timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1572828434488,2024,query 45,200,OK,Query 45 6-7,text,true,,24,0,8,8,null,1974,0,0
1572828434542,2076,query 45,200,OK,Query 45 6-5,text,true,,24,0,8,8,null,2026,0,0
1572828435341,2218,query 45,200,OK,Query 45 6-6,text,true,,24,0,8,8,null,2164,0,0
1572828435368,2323,query 45,200,OK,Query 45 6-3,text,true,,24,0,8,8,null,2263,0,0
1572828435545,2229,query 45,200,OK,Query 45 6-8,text,true,,24,0,7,7,null,2172,0,0
1572828434920,2913,query 45,200,OK,Query 45 6-10,text,true,,24,0,7,7,null,2859,0,572
1572828436619,1766,query 45,200,OK,Query 45 6-5,text,true,,24,0,7,7,null,1713,0,0
1572828436512,1979,query 45,200,OK,Query 45 6-7,text,true,,24,0,7,7,null,1919,0,0
1572828436492,2002,query 45,200,OK,Query 45 6-4,text,true,,24,0,7,7,null,1950,0,0
1572828436437,2111,query 45,200,OK,Query 45 6-9,text,true,,24,0,6,6,null,2058,0,0
1572828437559,1660,query 45,200,OK,Query 45 6-6,text,true,,24,0,6,6,null,1604,0,0
1572828437833,2108,query 45,200,OK,Query 45 6-10,text,true,,24,0,6,6,null,2055,0,0
1572828437774,2217,query 45,200,OK,Query 45 6-8,text,true,,24,0,6,6,null,2163,0,0
1572828438386,1907,query 45,200,OK,Query 45 6-5,text,true,,24,0,6,6,null,1854,0,0
1572828438548,1854,query 45,200,OK,Query 45 6-9,text,true,,24,0,5,5,null,1799,0,0
1572828438491,1949,query 45,200,OK,Query 45 6-7,text,true,,24,0,5,5,null,1889,0,0
1572828439219,2268,query 45,200,OK,Query 45 6-6,text,true,,24,0,5,5,null,2210,0,0
1572828439941,1891,query 45,200,OK,Query 45 6-10,text,true,,24,0,4,4,null,1839,0,0
1572828439991,1882,query 45,200,OK,Query 45 6-8,text,true,,24,0,4,4,null,1826,0,0
1572828440402,1719,query 45,200,OK,Query 45 6-9,text,true,,24,0,4,4,null,1665,0,0
1572828440440,1801,query 45,200,OK,Query 45 6-7,text,true,,24,0,4,4,null,1744,0,0
1572828441832,1740,query 45,200,OK,Query 45 6-10,text,true,,24,0,3,3,null,1690,0,0
1572828441873,2023,query 45,200,OK,Query 45 6-8,text,true,,24,0,3,3,null,1965,0,0
1572828442121,2245,query 45,200,OK,Query 45 6-9,text,true,,24,0,2,2,null,2192,0,0
1572828443572,1870,query 45,200,OK,Query 45 6-10,text,true,,24,0,1,1,null,1817,0,0
